,Price,Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
60,34355.003730000004,17711.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,1,0
61,25299.96964,19569.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,0
62,30274.710580000003,10800.0,SAAB,9_3 HO,Arc Sedan 4D,Sedan,4,2.0,4,1,1,0
63,60567.54909,23193.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
64,21335.85248,10237.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,0,0
65,17162.87344,20829.0,Pontiac,Grand Prix,GT Sedan 4D,Sedan,6,3.8,4,1,0,0
66,32746.13139,7924.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,0,1
67,17115.122030000002,24461.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
68,17418.068730000003,4463.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,1,0,1
69,13961.111640000001,19602.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
70,12045.9207,19136.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
71,11472.02276,19699.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,1
72,24063.01268,27674.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
73,14304.74104,21128.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
74,10546.78275,38866.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
75,11700.111490000001,15253.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,1,0,0
76,16033.93062,18391.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,0,1,1
77,57154.443439999995,29260.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
78,15967.2454,25598.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,0,0
79,25948.96259,636.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,0,0
80,11343.05401,20186.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
81,9482.219404000001,24842.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,0,0
82,11464.628859999999,29410.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
83,25527.013030000002,36480.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
84,21683.03146,26779.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
85,10813.34352,266.0,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,0,1
86,17394.0214,25464.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
87,14398.922690000001,21688.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
88,13072.841629999999,14311.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,0,1,1
89,13681.698,10210.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
90,15756.146130000001,29325.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
91,14696.02899,6709.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
92,23348.01695,24027.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
93,23493.0823,20453.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
94,21646.11692,19562.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,1
95,15327.10032,4318.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
96,18876.87065,27218.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,1,0
97,15747.803969999999,6048.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
98,17312.90715,21420.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
99,24896.5976,21266.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,0
100,15792.83144,41566.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,1,1
101,17141.94116,6761.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,1,1,1
102,19423.16502,25557.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,0,1
103,18910.80429,8345.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,1
104,13530.068640000001,27249.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
105,9665.84886,19565.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,0,1,1
106,10770.10655,25065.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,1,0
107,18800.9589,7961.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
108,21525.33901,25020.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
109,20318.89097,17583.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,0
110,17808.199,32896.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
111,21607.772569999997,11069.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,0,1
112,15797.195759999999,26700.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
113,21562.047580000002,23767.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,0,1
114,17645.74504,27830.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,1
115,13545.0309,27431.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
116,17768.05951,28385.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,1
117,20698.077080000003,2992.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,0,1
118,25618.281880000002,20208.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,0,1
119,19956.75841,26028.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,1,0
120,13744.84985,23748.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
121,12733.85792,21386.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,1,1,1
122,14191.882280000002,21181.0,Chevrolet,Cobalt,LT Sedan 4D,Sedan,4,2.2,4,1,1,1
123,45061.95194,,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,1,1
124,18543.42705,26034.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,1
125,23102.02237,5653.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,0,0
126,34739.214960000005,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,0,1
127,20537.14172,16950.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
128,23573.822,12466.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
129,21020.83678,25550.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
130,13762.90145,18040.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
131,14397.928080000002,5189.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,0,1,1
132,10971.09561,,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,0,0
133,48310.32954,788.0,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,0,1
134,18348.898569999998,23852.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
135,17325.26954,19894.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,1,0,0
136,23420.70695,18910.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,0,1
137,11070.06064,25476.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
138,22231.56315,21929.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,1,1
139,17202.83406,9380.0,Pontiac,Grand Am,GT Coupe 2D,Coupe,6,3.4,2,0,1,1
140,11699.03392,19816.0,Chevrolet,Cavalier,Sedan 4D,Sedan,4,2.2,4,1,1,1
141,21765.066580000002,25794.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,0,1
142,31132.21349,23124.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,1,1
143,12425.38917,22771.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
144,42377.95544,,Cadillac,STS-V8,Sedan 4D,Sedan,8,4.6,4,1,0,1
145,23785.92253,10577.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,1,1
146,20382.15031,25240.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
147,39875.85426,7054.0,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,0,1
148,21799.1721,24439.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,0,0
149,15233.15987,32535.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
150,39365.883239999996,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
151,23406.68982,25387.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,1
152,24801.61719,26345.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,1,1
153,14185.02155,20374.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
154,11149.6183,34447.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,1,1,1
155,16706.674069999997,9150.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
156,40335.737310000004,14743.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
157,14429.78964,6114.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
158,10315.01823,14438.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,0,0,1
159,38167.17358,13162.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
160,41371.37927,20000.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,0,1
161,20017.96843,22729.0,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,6,3.8,2,1,0,0
162,17173.94232,18721.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
163,12487.05429,28492.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,0,1,1
164,14894.982590000001,2464.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
165,27256.494510000004,26400.0,SAAB,9_3 HO,Arc Sedan 4D,Sedan,4,2.0,4,1,1,0
166,12649.11089,3629.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,0
167,10386.04022,22225.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,0
168,12845.17425,22382.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,1,1,1
169,22625.07357,23612.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,0,1
170,22004.93044,15516.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,1
171,31002.734419999997,15087.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
172,15138.400819999999,32462.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
173,63913.11725,18200.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
174,15000.992709999999,14504.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,0,1,1
175,14841.91705,12420.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
176,20619.11401,24067.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,0,0
177,17458.221530000003,15144.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
178,18678.414119999998,16496.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,0
179,20512.094090000002,16633.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
180,12163.82042,12101.0,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,4,1.6,4,0,0,1
181,20677.59382,11204.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,1,0
182,12573.899940000001,,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
183,17089.918830000002,8732.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
184,15053.93373,,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,1,1,1
185,52001.994380000004,42691.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
186,39691.7274,25169.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,1,1
187,23159.54378,25869.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,0,0
188,31431.13037,11013.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,1,1
189,22470.35843,22626.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
190,21878.12,23237.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
191,23197.43679,2295.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,1
192,13688.94568,21611.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
193,13159.82154,22740.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,1,1,1
194,31969.06981,24559.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,0,0
195,12944.93875,21684.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
196,17839.800769999998,25453.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,0,1
197,33248.34252,27051.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
198,16927.779759999998,2973.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,0,0
199,19344.16554,23765.0,Buick,Lacrosse,CX Sedan 4D,Sedan,6,3.6,4,1,1,0
200,14584.44812,1160.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
201,12234.88805,30297.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
202,15230.00339,22576.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,0
203,14077.96885,17445.0,Chevrolet,Classic,Sedan 4D,Sedan,4,2.2,4,0,1,1
204,26060.33535,9795.0,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,6,3.8,4,1,1,0
205,18950.90698,8687.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
206,16027.28649,22889.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
207,15128.992240000001,13828.0,Chevrolet,Cobalt,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
208,35261.43643,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
209,38445.89717,18661.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
210,30075.994730000002,22052.0,SAAB,9_5,Arc Sedan 4D,Sedan,4,2.3,4,1,1,1
211,11013.87137,25746.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,1,1,1
212,17891.63378,17020.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
213,19581.23141,7645.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
214,14145.880990000001,20512.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
215,16644.08787,22383.0,Chevrolet,Impala,Sedan 4D,Sedan,6,3.8,4,1,1,1
216,33417.96501,6598.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,1,1
217,28777.959689999996,48991.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,1,1
218,15802.65286,21461.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,0,0,0
219,10354.04385,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,0,1,0
220,19446.88294,932.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,0,1,1
221,32954.141339999995,,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,0,1
222,17154.57646,21567.0,Chevrolet,Impala,Sedan 4D,Sedan,6,3.8,4,1,0,1
223,29142.714389999997,31655.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,1,1
224,8870.947316,32914.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,1,0
225,19540.24479,22628.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,1,0
226,14678.10533,11488.0,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
227,14266.912580000002,8615.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
228,18273.00613,16335.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
229,34685.66298,,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
230,15623.20027,27476.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
231,10287.977359999999,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,1,1
232,19075.67875,18198.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,0,1
233,11918.45607,7278.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,0,0,0
234,33287.4096,21661.0,SAAB,9_3,Linear Conv 2D,Convertible,4,2.0,2,1,0,1
235,16713.98469,26328.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
236,19689.740840000002,27077.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,0
237,15568.974240000001,18206.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,0,0,0
238,17158.922,21417.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,0,1,1
239,11328.95887,,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
240,16300.465240000001,25697.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
241,10805.13009,21013.0,Chevrolet,AVEO,LT Sedan 4D,Sedan,4,1.6,4,1,1,1
242,20047.95136,24665.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
243,15680.864430000001,25956.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
244,20830.9943,19419.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,1,0
245,16803.12275,25874.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,1,1,1
246,16456.97464,20200.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
247,38795.379089999995,13973.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,1,1
248,12327.641609999999,19347.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,0,1,1
249,12409.94909,11981.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,1,1,1
250,10491.0752,30948.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,0
251,26775.03209,16688.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,0,0
252,19409.75261,18795.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,1
253,11318.008090000001,11156.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,1
254,28817.08185,21039.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,0,1
